id,sales
3006253,0.0
3006254,0.0
3006255,0.0
3006256,58.753284
3006257,0.0
3006258,31.556906
3006259,84.527405
3006260,0.0
3006261,32.75446
3006262,40.783268
3006263,6.407873
3006264,966.0173
3006265,0.0
3006266,0.0
3006267,0.0
3006268,0.0
3006269,0.0
3006270,1145.531
3006271,0.0
3006272,150.28659
3006273,0.0
3006274,260.47626
3006275,211.24069
3006276,79.741165
3006277,54.74566
3006278,26.493929
3006279,1290.8658
3006280,0.0
3006281,0.0
3006282,9.640374
3006283,10.3443165
3006284,0.0
3006285,132.38055
3006286,0.0
3006287,0.0
3006288,0.0
3006289,37.4936
3006290,0.0
3006291,31.556906
3006292,84.89488
3006293,0.0
3006294,0.0
3006295,40.783268
3006296,6.407873
3006297,839.60114
3006298,60.94786
3006299,0.0
3006300,0.0
3006301,0.0
3006302,4.3520794
3006303,1159.4412
3006304,0.0
3006305,129.55154
3006306,0.0
3006307,300.22876
3006308,492.49927
3006309,74.540375
3006310,54.74566
3006311,28.492104
3006312,1334.348
3006313,0.0
3006314,0.0
3006315,9.640374
3006316,10.3443165
3006317,0.0
3006318,132.38055
3006319,0.0
3006320,0.0
3006321,0.0
3006322,69.44963
3006323,0.0
3006324,31.556906
3006325,84.89488
3006326,0.0
3006327,0.0
3006328,40.783268
3006329,6.407873
3006330,839.60114
3006331,75.37299
3006332,56.466496
3006333,0.0
3006334,0.0
3006335,0.0
3006336,1102.8748
3006337,0.0
3006338,143.97466
3006339,0.0
3006340,248.4701
3006341,233.76889
3006342,67.37364
3006343,54.74566
3006344,20.772652
3006345,1290.8658
3006346,0.0
3006347,0.0
3006348,9.640374
3006349,10.3443165
3006350,0.0
3006351,127.45043
3006352,0.0
3006353,0.0
3006354,81.80993
3006355,69.44963
3006356,0.0
3006357,31.556906
3006358,79.59729
3006359,0.0
3006360,0.0
3006361,40.783268
3006362,6.407873
3006363,839.60114
3006364,36.696133
3006365,7.4110146
3006366,0.0
3006367,0.0
3006368,4.3520794
3006369,1102.8748
3006370,0.0
3006371,129.55154
3006372,0.0
3006373,260.47626
3006374,233.40143
3006375,79.741165
3006376,54.74566
3006377,29.601727
3006378,1290.8658
3006379,0.0
3006380,0.0
3006381,0.0
3006382,10.3443165
3006383,0.0
3006384,132.38055
3006385,0.0
3006386,0.0
3006387,0.0
3006388,41.88702
3006389,0.0
3006390,31.556906
3006391,79.59729
3006392,0.0
3006393,0.0
3006394,40.783268
3006395,6.407873
3006396,839.60114
3006397,60.94786
3006398,7.4110146
3006399,0.0
3006400,0.0
3006401,4.3520794
3006402,1147.465
3006403,0.0
3006404,154.67302
3006405,0.0
3006406,276.944
3006407,233.40143
3006408,81.81288
3006409,54.74566
3006410,26.493929
3006411,1290.8658
3006412,0.0
3006413,0.0
3006414,0.0
3006415,0.0
3006416,0.0
3006417,132.38055
3006418,0.0
3006419,0.0
3006420,0.0
3006421,13.129267
3006422,0.0
3006423,31.556906
3006424,84.89488
3006425,0.0
3006426,0.0
3006427,40.783268
3006428,6.407873
3006429,839.60114
3006430,36.696133
3006431,28.903883
3006432,0.0
3006433,32.75446
3006434,0.0
3006435,1106.7643
3006436,0.0
3006437,147.81062
3006438,0.0
3006439,276.944
3006440,233.76889
3006441,85.63274
3006442,54.74566
3006443,26.493929
3006444,1334.348
3006445,0.0
3006446,0.0
3006447,9.640374
3006448,10.3443165
3006449,0.0
3006450,132.38055
3006451,0.0
3006452,0.0
3006453,32.75446
3006454,41.88702
3006455,0.0
3006456,31.556906
3006457,84.89488
3006458,0.0
3006459,0.0
3006460,40.783268
3006461,6.407873
3006462,830.78876
3006463,60.94786
3006464,7.4110146
3006465,0.0
3006466,0.0
3006467,0.0
3006468,1147.465
3006469,0.0
3006470,129.55154
3006471,0.0
3006472,278.87796
3006473,211.24069
3006474,85.63274
3006475,54.74566
3006476,29.601727
3006477,1278.2252
3006478,0.0
3006479,0.0
3006480,0.0
3006481,0.0
3006482,0.0
3006483,127.45043
3006484,0.0
3006485,0.0
3006486,0.0
3006487,41.88702
3006488,0.0
3006489,31.556906
3006490,96.79772
3006491,0.0
3006492,0.0
3006493,40.783268
3006494,6.407873
3006495,531.8343
3006496,0.0
3006497,0.0
3006498,0.0
3006499,0.0
3006500,4.3520794
3006501,1102.8748
3006502,0.0
3006503,153.77318
3006504,0.0
3006505,259.59622
3006506,485.85934
3006507,69.24278
3006508,54.74566
3006509,34.931168
3006510,1290.8658
3006511,0.0
3006512,0.0
3006513,9.640374
3006514,10.3443165
3006515,0.0
3006516,132.38055
3006517,0.0
3006518,0.0
3006519,81.80993
3006520,41.88702
3006521,0.0
3006522,31.556906
3006523,84.89488
3006524,0.0
3006525,0.0
3006526,35.422073
3006527,6.407873
3006528,531.8343
3006529,75.37299
3006530,7.4110146
3006531,0.0
3006532,0.0
3006533,24.909168
3006534,1159.4412
3006535,0.0
3006536,154.14066
3006537,0.0
3006538,278.87796
3006539,487.66293
3006540,74.1729
3006541,54.74566
3006542,37.83348
3006543,1334.348
3006544,0.0
3006545,0.0
3006546,0.0
3006547,10.3443165
3006548,0.0
3006549,132.74803
3006550,0.0
3006551,0.0
3006552,81.80993
3006553,69.44963
3006554,0.0
3006555,31.556906
3006556,84.89488
3006557,0.0
3006558,0.0
3006559,35.422073
3006560,6.407873
3006561,839.60114
3006562,72.779724
3006563,60.485825
3006564,0.0
3006565,0.0
3006566,4.3520794
3006567,1147.465
3006568,0.0
3006569,129.55154
3006570,0.0
3006571,267.11612
3006572,233.76889
3006573,67.37364
3006574,54.74566
3006575,26.493929
3006576,1334.348
3006577,0.0
3006578,0.0
3006579,9.640374
3006580,10.3443165
3006581,0.0
3006582,128.47891
3006583,0.0
3006584,0.0
3006585,0.0
3006586,41.88702
3006587,0.0
3006588,31.556906
3006589,84.89488
3006590,0.0
3006591,0.0
3006592,40.783268
3006593,6.407873
3006594,839.60114
3006595,68.510605
3006596,7.4110146
3006597,0.0
3006598,0.0
3006599,4.3520794
3006600,1079.9719
3006601,0.0
3006602,154.14066
3006603,0.0
3006604,258.24872
3006605,492.49927
3006606,67.37364
3006607,22.230473
3006608,13.249416
3006609,1252.4027
3006610,0.0
3006611,0.0
3006612,9.640374
3006613,10.3443165
3006614,0.0
3006615,110.21979
3006616,0.0
3006617,0.0
3006618,32.75446
3006619,83.87477
3006620,0.0
3006621,31.556906
3006622,84.89488
3006623,0.0
3006624,0.0
3006625,40.783268
3006626,6.407873
3006627,966.0173
3006628,0.0
3006629,0.0
3006630,0.0
3006631,0.0
3006632,4.3520794
3006633,1148.7874
3006634,0.0
3006635,154.14066
3006636,0.0
3006637,278.87796
3006638,487.66293
3006639,74.1729
3006640,54.74566
3006641,31.193626
3006642,1334.348
3006643,0.0
3006644,0.0
3006645,9.640374
3006646,0.0
3006647,0.0
3006648,132.74803
3006649,0.0
3006650,0.0
3006651,0.0
3006652,73.46896
3006653,0.0
3006654,31.556906
3006655,84.89488
3006656,0.0
3006657,0.0
3006658,35.422073
3006659,6.407873
3006660,839.60114
3006661,50.251526
3006662,60.485825
3006663,0.0
3006664,0.0
3006665,4.3520794
3006666,1148.7874
3006667,0.0
3006668,153.77318
3006669,0.0
3006670,300.22876
3006671,291.49008
3006672,74.1729
3006673,54.74566
3006674,32.38161
3006675,1334.348
3006676,0.0
3006677,0.0
3006678,9.640374
3006679,24.999886
3006680,0.0
3006681,132.74803
3006682,0.0
3006683,0.0
3006684,0.0
3006685,77.012375
3006686,0.0
3006687,31.556906
3006688,84.89488
3006689,0.0
3006690,0.0
3006691,40.783268
3006692,6.407873
3006693,839.60114
3006694,0.0
3006695,28.903883
3006696,0.0
3006697,0.0
3006698,0.0
3006699,1156.6775
3006700,0.0
3006701,129.55154
3006702,0.0
3006703,267.11612
3006704,233.76889
3006705,67.37364
3006706,54.74566
3006707,26.493929
3006708,1304.6344
3006709,0.0
3006710,0.0
3006711,28.415503
3006712,10.3443165
3006713,0.0
3006714,132.74803
3006715,0.0
3006716,0.0
3006717,0.0
3006718,69.44963
3006719,0.0
3006720,31.556906
3006721,79.59729
3006722,0.0
3006723,0.0
3006724,40.783268
3006725,6.407873
3006726,839.60114
3006727,75.37299
3006728,28.903883
3006729,0.0
3006730,0.0
3006731,24.909168
3006732,1011.1568
3006733,0.0
3006734,154.67302
3006735,0.0
3006736,242.7485
3006737,305.58157
3006738,92.49509
3006739,22.230473
3006740,13.249416
3006741,1242.6714
3006742,0.0
3006743,0.0
3006744,0.0
3006745,24.999886
3006746,0.0
3006747,135.34131
3006748,0.0
3006749,0.0
3006750,0.0
3006751,83.87477
3006752,0.0
3006753,31.556906
3006754,84.89488
3006755,0.0
3006756,0.0
3006757,40.783268
3006758,6.407873
3006759,949.1493
3006760,0.0
3006761,0.0
3006762,0.0
3006763,0.0
3006764,4.3520794
3006765,1156.6775
3006766,0.0
3006767,154.14066
3006768,0.0
3006769,258.24872
3006770,492.49927
3006771,74.540375
3006772,22.230473
3006773,13.249416
3006774,1242.6714
3006775,0.0
3006776,0.0
3006777,9.640374
3006778,42.019714
3006779,0.0
3006780,135.34131
3006781,0.0
3006782,0.0
3006783,0.0
3006784,83.87477
3006785,0.0
3006786,31.556906
3006787,84.527405
3006788,0.0
3006789,0.0
3006790,40.783268
3006791,6.407873
3006792,949.1493
3006793,0.0
3006794,0.0
3006795,0.0
3006796,0.0
3006797,4.3520794
3006798,1079.9719
3006799,0.0
3006800,153.77318
3006801,0.0
3006802,268.02405
3006803,492.49927
3006804,67.37364
3006805,22.230473
3006806,13.249416
3006807,1226.2698
3006808,0.0
3006809,0.0
3006810,0.0
3006811,10.3443165
3006812,0.0
3006813,124.93551
3006814,0.0
3006815,0.0
3006816,0.0
3006817,83.87477
3006818,0.0
3006819,31.556906
3006820,84.89488
3006821,0.0
3006822,0.0
3006823,40.783268
3006824,6.407873
3006825,830.78876
3006826,0.0
3006827,0.0
3006828,0.0
3006829,0.0
3006830,4.3520794
3006831,1079.9719
3006832,0.0
3006833,154.14066
3006834,0.0
3006835,268.02405
3006836,233.76889
3006837,79.741165
3006838,22.230473
3006839,13.249416
3006840,1236.9236
3006841,0.0
3006842,0.0
3006843,0.0
3006844,0.0
3006845,0.0
3006846,124.93551
3006847,0.0
3006848,0.0
3006849,0.0
3006850,83.87477
3006851,0.0
3006852,31.556906
3006853,79.59729
3006854,0.0
3006855,54.247326
3006856,40.783268
3006857,6.407873
3006858,914.86725
3006859,0.0
3006860,0.0
3006861,0.0
3006862,0.0
3006863,24.909168
3006864,1156.6775
3006865,0.0
3006866,154.14066
3006867,0.0
3006868,258.24872
3006869,492.49927
3006870,74.1729
3006871,22.230473
3006872,13.249416
3006873,1242.6714
3006874,0.0
3006875,0.0
3006876,0.0
3006877,24.999886
3006878,0.0
3006879,132.38055
3006880,0.0
3006881,0.0
3006882,0.0
3006883,83.87477
3006884,0.0
3006885,31.556906
3006886,84.89488
3006887,0.0
3006888,32.75446
3006889,40.783268
3006890,6.407873
3006891,914.86725
3006892,0.0
3006893,0.0
3006894,0.0
3006895,0.0
3006896,4.3520794
3006897,1159.4412
3006898,0.0
3006899,154.14066
3006900,0.0
3006901,300.22876
3006902,489.5969
3006903,74.1729
3006904,54.74566
3006905,20.772652
3006906,1334.348
3006907,0.0
3006908,0.0
3006909,0.0
3006910,24.999886
3006911,0.0
3006912,132.38055
3006913,0.0
3006914,0.0
3006915,0.0
3006916,58.753284
3006917,0.0
3006918,31.556906
3006919,84.527405
3006920,0.0
3006921,0.0
3006922,40.783268
3006923,6.407873
3006924,839.60114
3006925,0.0
3006926,56.466496
3006927,0.0
3006928,0.0
3006929,0.0
3006930,1159.4412
3006931,0.0
3006932,154.14066
3006933,0.0
3006934,300.22876
3006935,487.66293
3006936,67.37364
3006937,54.74566
3006938,26.493929
3006939,1370.2489
3006940,0.0
3006941,0.0
3006942,9.640374
3006943,24.999886
3006944,0.0
3006945,132.38055
3006946,0.0
3006947,0.0
3006948,0.0
3006949,83.87477
3006950,0.0
3006951,31.556906
3006952,79.59729
3006953,0.0
3006954,0.0
3006955,40.783268
3006956,6.407873
3006957,830.78876
3006958,0.0
3006959,28.903883
3006960,0.0
3006961,0.0
3006962,4.3520794
3006963,1102.8748
3006964,0.0
3006965,154.14066
3006966,0.0
3006967,258.24872
3006968,489.5969
3006969,74.540375
3006970,22.230473
3006971,13.249416
3006972,1242.6714
3006973,0.0
3006974,0.0
3006975,9.640374
3006976,42.019714
3006977,0.0
3006978,127.45043
3006979,0.0
3006980,0.0
3006981,81.80993
3006982,75.9839
3006983,0.0
3006984,31.556906
3006985,84.89488
3006986,0.0
3006987,0.0
3006988,40.783268
3006989,6.407873
3006990,953.152
3006991,0.0
3006992,0.0
3006993,0.0
3006994,0.0
3006995,0.0
3006996,1147.465
3006997,0.0
3006998,153.77318
3006999,0.0
3007000,263.48572
3007001,233.76889
3007002,79.741165
3007003,54.74566
3007004,35.53336
3007005,1266.062
3007006,0.0
3007007,0.0
3007008,0.0
3007009,0.0
3007010,0.0
3007011,110.21979
3007012,0.0
3007013,0.0
3007014,0.0
3007015,37.4936
3007016,0.0
3007017,31.556906
3007018,79.59729
3007019,0.0
3007020,0.0
3007021,40.783268
3007022,6.407873
3007023,531.8343
3007024,0.0
3007025,7.4110146
3007026,0.0
3007027,0.0
3007028,0.0
3007029,1165.189
3007030,0.0
3007031,143.97466
3007032,0.0
3007033,278.87796
3007034,492.49927
3007035,74.1729
3007036,54.74566
3007037,26.493929
3007038,1334.348
3007039,0.0
3007040,0.0
3007041,9.640374
3007042,10.3443165
3007043,0.0
3007044,132.38055
3007045,0.0
3007046,0.0
3007047,0.0
3007048,83.87477
3007049,0.0
3007050,31.556906
3007051,84.89488
3007052,0.0
3007053,0.0
3007054,40.783268
3007055,6.407873
3007056,839.60114
3007057,0.0
3007058,28.903883
3007059,0.0
3007060,0.0
3007061,0.0
3007062,1145.531
3007063,0.0
3007064,150.28659
3007065,0.0
3007066,258.24872
3007067,217.60086
3007068,26.374365
3007069,54.74566
3007070,32.84743
3007071,1290.8658
3007072,0.0
3007073,0.0
3007074,0.0
3007075,0.0
3007076,0.0
3007077,124.93551
3007078,0.0
3007079,0.0
3007080,0.0
3007081,69.44963
3007082,0.0
3007083,31.556906
3007084,71.67625
3007085,0.0
3007086,0.0
3007087,40.783268
3007088,6.407873
3007089,839.60114
3007090,0.0
3007091,0.0
3007092,0.0
3007093,0.0
3007094,0.0
3007095,1147.465
3007096,0.0
3007097,129.55154
3007098,0.0
3007099,260.47626
3007100,305.58157
3007101,69.24278
3007102,54.74566
3007103,26.493929
3007104,1290.8658
3007105,0.0
3007106,0.0
3007107,0.0
3007108,10.3443165
3007109,0.0
3007110,127.45043
3007111,0.0
3007112,0.0
3007113,0.0
3007114,37.4936
3007115,0.0
3007116,31.556906
3007117,79.59729
3007118,0.0
3007119,0.0
3007120,40.783268
3007121,6.407873
3007122,839.60114
3007123,0.0
3007124,7.4110146
3007125,0.0
3007126,0.0
3007127,0.0
3007128,1159.4412
3007129,0.0
3007130,154.14066
3007131,0.0
3007132,300.22876
3007133,305.58157
3007134,85.63274
3007135,54.74566
3007136,26.493929
3007137,1290.8658
3007138,0.0
3007139,0.0
3007140,9.640374
3007141,10.3443165
3007142,0.0
3007143,132.38055
3007144,0.0
3007145,0.0
3007146,0.0
3007147,73.46896
3007148,0.0
3007149,31.556906
3007150,84.89488
3007151,0.0
3007152,0.0
3007153,40.783268
3007154,6.407873
3007155,531.8343
3007156,0.0
3007157,28.903883
3007158,0.0
3007159,0.0
3007160,0.0
3007161,1148.7874
3007162,0.0
3007163,147.81062
3007164,0.0
3007165,276.944
3007166,236.36223
3007167,79.741165
3007168,54.74566
3007169,29.601727
3007170,1266.062
3007171,0.0
3007172,0.0
3007173,0.0
3007174,0.0
3007175,0.0
3007176,110.21979
3007177,0.0
3007178,0.0
3007179,0.0
3007180,77.012375
3007181,0.0
3007182,31.556906
3007183,84.527405
3007184,0.0
3007185,0.0
3007186,40.783268
3007187,6.407873
3007188,531.8343
3007189,0.0
3007190,7.4110146
3007191,0.0
3007192,0.0
3007193,0.0
3007194,1159.4412
3007195,0.0
3007196,154.14066
3007197,0.0
3007198,300.22876
3007199,483.25534
3007200,67.37364
3007201,54.74566
3007202,37.83348
3007203,1334.348
3007204,0.0
3007205,0.0
3007206,9.640374
3007207,10.3443165
3007208,0.0
3007209,110.21979
3007210,0.0
3007211,0.0
3007212,0.0
3007213,73.46896
3007214,0.0
3007215,31.556906
3007216,84.89488
3007217,0.0
3007218,0.0
3007219,40.783268
3007220,6.407873
3007221,830.78876
3007222,0.0
3007223,0.0
3007224,0.0
3007225,0.0
3007226,24.909168
3007227,1065.5701
3007228,0.0
3007229,154.14066
3007230,32.75446
3007231,258.24872
3007232,479.36584
3007233,74.1729
3007234,22.230473
3007235,13.249416
3007236,1242.6714
3007237,0.0
3007238,0.0
3007239,28.415503
3007240,10.3443165
3007241,0.0
3007242,132.38055
3007243,0.0
3007244,0.0
3007245,0.0
3007246,58.753284
3007247,0.0
3007248,31.556906
3007249,84.89488
3007250,0.0
3007251,0.0
3007252,40.783268
3007253,6.407873
3007254,966.0173
3007255,0.0
3007256,0.0
3007257,0.0
3007258,0.0
3007259,24.909168
3007260,1133.411
3007261,0.0
3007262,154.14066
3007263,0.0
3007264,258.24872
3007265,483.25534
3007266,74.1729
3007267,22.230473
3007268,13.249416
3007269,1242.6714
3007270,0.0
3007271,0.0
3007272,28.415503
3007273,10.3443165
3007274,0.0
3007275,127.45043
3007276,0.0
3007277,0.0
3007278,0.0
3007279,83.87477
3007280,0.0
3007281,31.556906
3007282,84.89488
3007283,0.0
3007284,0.0
3007285,40.783268
3007286,6.407873
3007287,949.1493
3007288,0.0
3007289,0.0
3007290,0.0
3007291,0.0
3007292,4.3520794
3007293,1165.189
3007294,0.0
3007295,129.55154
3007296,0.0
3007297,300.22876
3007298,489.5969
3007299,74.1729
3007300,54.74566
3007301,31.193626
3007302,1304.6344
3007303,0.0
3007304,0.0
3007305,0.0
3007306,10.3443165
3007307,0.0
3007308,132.74803
3007309,0.0
3007310,0.0
3007311,85.82926
3007312,77.012375
3007313,0.0
3007314,31.556906
3007315,84.527405
3007316,0.0
3007317,0.0
3007318,40.783268
3007319,6.407873
3007320,839.60114
3007321,68.510605
3007322,56.466496
3007323,0.0
3007324,0.0
3007325,4.3520794
3007326,1079.9719
3007327,0.0
3007328,129.55154
3007329,0.0
3007330,258.24872
3007331,492.49927
3007332,74.1729
3007333,54.74566
3007334,13.249416
3007335,1242.6714
3007336,0.0
3007337,0.0
3007338,9.640374
3007339,10.3443165
3007340,0.0
3007341,128.47891
3007342,0.0
3007343,0.0
3007344,0.0
3007345,77.012375
3007346,0.0
3007347,31.556906
3007348,84.89488
3007349,0.0
3007350,0.0
3007351,40.783268
3007352,6.407873
3007353,966.0173
3007354,0.0
3007355,0.0
3007356,0.0
3007357,0.0
3007358,4.3520794
3007359,1148.7874
3007360,0.0
3007361,153.77318
3007362,32.75446
3007363,278.87796
3007364,233.76889
3007365,92.49509
3007366,54.74566
3007367,26.493929
3007368,1290.8658
3007369,0.0
3007370,0.0
3007371,0.0
3007372,24.999886
3007373,0.0
3007374,127.45043
3007375,0.0
3007376,0.0
3007377,0.0
3007378,69.44963
3007379,0.0
3007380,31.556906
3007381,84.527405
3007382,0.0
3007383,0.0
3007384,35.422073
3007385,6.407873
3007386,839.60114
3007387,0.0
3007388,28.903883
3007389,0.0
3007390,0.0
3007391,4.3520794
3007392,1102.8748
3007393,0.0
3007394,154.14066
3007395,0.0
3007396,258.24872
3007397,485.85934
3007398,74.1729
3007399,22.230473
3007400,13.249416
3007401,1242.6714
3007402,0.0
3007403,0.0
3007404,28.415503
3007405,0.0
3007406,0.0
3007407,110.21979
3007408,0.0
3007409,0.0
3007410,0.0
3007411,58.753284
3007412,0.0
3007413,31.556906
3007414,84.89488
3007415,0.0
3007416,0.0
3007417,35.422073
3007418,6.407873
3007419,953.152
3007420,0.0
3007421,0.0
3007422,0.0
3007423,0.0
3007424,24.909168
3007425,1079.9719
3007426,0.0
3007427,153.77318
3007428,0.0
3007429,258.24872
3007430,483.25534
3007431,74.540375
3007432,22.230473
3007433,13.249416
3007434,1242.6714
3007435,0.0
3007436,0.0
3007437,0.0
3007438,24.999886
3007439,0.0
3007440,128.47891
3007441,0.0
3007442,0.0
3007443,32.75446
3007444,83.87477
3007445,0.0
3007446,31.556906
3007447,84.89488
3007448,0.0
3007449,0.0
3007450,40.783268
3007451,6.407873
3007452,953.152
3007453,0.0
3007454,0.0
3007455,0.0
3007456,0.0
3007457,4.3520794
3007458,1147.465
3007459,0.0
3007460,153.77318
3007461,0.0
3007462,278.87796
3007463,492.49927
3007464,67.37364
3007465,54.74566
3007466,20.772652
3007467,1334.348
3007468,0.0
3007469,0.0
3007470,9.640374
3007471,10.3443165
3007472,0.0
3007473,127.45043
3007474,0.0
3007475,0.0
3007476,0.0
3007477,73.46896
3007478,0.0
3007479,31.556906
3007480,84.89488
3007481,0.0
3007482,0.0
3007483,40.783268
3007484,6.407873
3007485,531.8343
3007486,0.0
3007487,0.0
3007488,0.0
3007489,0.0
3007490,4.3520794
3007491,1156.6775
3007492,0.0
3007493,154.14066
3007494,0.0
3007495,258.24872
3007496,489.5969
3007497,74.540375
3007498,22.230473
3007499,13.249416
3007500,1242.6714
3007501,0.0
3007502,0.0
3007503,9.640374
3007504,42.019714
3007505,0.0
3007506,132.38055
3007507,93.64179
3007508,0.0
3007509,96.23506
3007510,58.753284
3007511,0.0
3007512,31.556906
3007513,110.341515
3007514,0.0
3007515,0.0
3007516,40.783268
3007517,6.407873
3007518,949.1493
3007519,72.779724
3007520,0.0
3007521,0.0
3007522,0.0
3007523,24.909168
3007524,1133.411
3007525,0.0
3007526,154.14066
3007527,0.0
3007528,258.24872
3007529,487.66293
3007530,74.540375
3007531,22.230473
3007532,13.249416
3007533,1266.062
3007534,0.0
3007535,0.0
3007536,9.640374
3007537,42.019714
3007538,0.0
3007539,110.21979
3007540,93.274315
3007541,0.0
3007542,89.37267
3007543,75.9839
3007544,0.0
3007545,120.50087
3007546,84.89488
3007547,0.0
3007548,32.75446
3007549,40.783268
3007550,6.407873
3007551,940.89557
3007552,72.779724
3007553,0.0
3007554,0.0
3007555,0.0
3007556,24.909168
3007557,1102.8748
3007558,0.0
3007559,154.14066
3007560,0.0
3007561,258.24872
3007562,489.5969
3007563,74.540375
3007564,22.230473
3007565,13.249416
3007566,1252.4027
3007567,0.0
3007568,0.0
3007569,9.640374
3007570,42.019714
3007571,0.0
3007572,132.38055
3007573,93.64179
3007574,0.0
3007575,81.80993
3007576,83.87477
3007577,0.0
3007578,31.556906
3007579,84.89488
3007580,0.0
3007581,54.247326
3007582,40.783268
3007583,6.407873
3007584,966.0173
3007585,72.779724
3007586,0.0
3007587,0.0
3007588,0.0
3007589,24.909168
3007590,1079.9719
3007591,0.0
3007592,154.14066
3007593,0.0
3007594,258.24872
3007595,489.5969
3007596,74.1729
3007597,22.230473
3007598,13.249416
3007599,1266.062
3007600,0.0
3007601,0.0
3007602,28.415503
3007603,42.019714
3007604,0.0
3007605,127.45043
3007606,115.19889
3007607,0.0
3007608,96.23506
3007609,75.9839
3007610,0.0
3007611,31.556906
3007612,84.89488
3007613,0.0
3007614,0.0
3007615,40.783268
3007616,6.407873
3007617,949.1493
3007618,72.779724
3007619,0.0
3007620,0.0
3007621,0.0
3007622,4.3520794
3007623,1133.411
3007624,0.0
3007625,154.14066
3007626,0.0
3007627,258.24872
3007628,487.66293
3007629,74.1729
3007630,22.230473
3007631,13.249416
3007632,1252.4027
3007633,0.0
3007634,0.0
3007635,0.0
3007636,24.999886
3007637,0.0
3007638,110.21979
3007639,93.64179
3007640,0.0
3007641,85.82926
3007642,83.87477
3007643,0.0
3007644,31.556906
3007645,84.89488
3007646,0.0
3007647,54.247326
3007648,40.783268
3007649,6.407873
3007650,949.1493
3007651,72.779724
3007652,0.0
3007653,0.0
3007654,0.0
3007655,24.909168
3007656,1156.6775
3007657,0.0
3007658,154.14066
3007659,0.0
3007660,258.24872
3007661,489.5969
3007662,74.1729
3007663,22.230473
3007664,13.249416
3007665,1266.062
3007666,0.0
3007667,0.0
3007668,9.640374
3007669,10.3443165
3007670,0.0
3007671,127.45043
3007672,54.247326
3007673,0.0
3007674,81.80993
3007675,83.87477
3007676,0.0
3007677,31.556906
3007678,84.89488
3007679,0.0
3007680,0.0
3007681,40.783268
3007682,6.407873
3007683,966.0173
3007684,72.779724
3007685,0.0
3007686,0.0
3007687,0.0
3007688,24.909168
3007689,1133.411
3007690,0.0
3007691,153.77318
3007692,0.0
3007693,258.24872
3007694,479.36584
3007695,69.24278
3007696,22.230473
3007697,13.249416
3007698,1242.6714
3007699,0.0
3007700,0.0
3007701,9.640374
3007702,24.999886
3007703,0.0
3007704,135.34131
3007705,0.0
3007706,0.0
3007707,0.0
3007708,77.012375
3007709,0.0
3007710,31.556906
3007711,84.89488
3007712,0.0
3007713,0.0
3007714,40.783268
3007715,6.407873
3007716,953.152
3007717,0.0
3007718,0.0
3007719,0.0
3007720,0.0
3007721,24.909168
3007722,1106.7643
3007723,0.0
3007724,154.14066
3007725,0.0
3007726,268.02405
3007727,485.85934
3007728,74.1729
3007729,22.230473
3007730,13.249416
3007731,1242.6714
3007732,0.0
3007733,0.0
3007734,0.0
3007735,24.999886
3007736,0.0
3007737,128.47891
3007738,71.11358
3007739,0.0
3007740,0.0
3007741,80.91402
3007742,0.0
3007743,31.556906
3007744,84.89488
3007745,0.0
3007746,0.0
3007747,40.783268
3007748,6.407873
3007749,966.0173
3007750,72.779724
3007751,0.0
3007752,0.0
3007753,0.0
3007754,24.909168
3007755,1133.411
3007756,0.0
3007757,154.14066
3007758,0.0
3007759,257.88126
3007760,492.49927
3007761,74.540375
3007762,22.230473
3007763,13.249416
3007764,1242.6714
3007765,0.0
3007766,0.0
3007767,9.640374
3007768,24.999886
3007769,0.0
3007770,110.21979
3007771,0.0
3007772,0.0
3007773,0.0
3007774,77.012375
3007775,0.0
3007776,31.556906
3007777,84.89488
3007778,0.0
3007779,32.75446
3007780,40.783268
3007781,6.407873
3007782,966.0173
3007783,0.0
3007784,0.0
3007785,0.0
3007786,0.0
3007787,24.909168
3007788,1133.411
3007789,0.0
3007790,154.14066
3007791,0.0
3007792,258.24872
3007793,487.66293
3007794,74.1729
3007795,22.230473
3007796,13.249416
3007797,1242.6714
3007798,0.0
3007799,0.0
3007800,9.640374
3007801,10.3443165
3007802,0.0
3007803,110.21979
3007804,0.0
3007805,0.0
3007806,0.0
3007807,83.87477
3007808,0.0
3007809,31.556906
3007810,84.89488
3007811,0.0
3007812,0.0
3007813,40.783268
3007814,6.407873
3007815,966.0173
3007816,0.0
3007817,0.0
3007818,0.0
3007819,0.0
3007820,4.3520794
3007821,1079.9719
3007822,0.0
3007823,154.14066
3007824,0.0
3007825,257.88126
3007826,492.49927
3007827,74.1729
3007828,22.230473
3007829,13.249416
3007830,1242.6714
3007831,0.0
3007832,0.0
3007833,0.0
3007834,24.999886
3007835,0.0
3007836,135.34131
3007837,0.0
3007838,0.0
3007839,0.0
3007840,75.9839
3007841,0.0
3007842,31.556906
3007843,84.89488
3007844,0.0
3007845,0.0
3007846,40.783268
3007847,6.407873
3007848,830.78876
3007849,0.0
3007850,0.0
3007851,0.0
3007852,0.0
3007853,0.0
3007854,1148.7874
3007855,0.0
3007856,129.55154
3007857,0.0
3007858,267.11612
3007859,236.36223
3007860,92.49509
3007861,54.74566
3007862,35.53336
3007863,1266.062
3007864,0.0
3007865,0.0
3007866,0.0
3007867,0.0
3007868,0.0
3007869,132.38055
3007870,0.0
3007871,0.0
3007872,0.0
3007873,69.44963
